,price
1269840,6500000
1328934,599000
1322702,49000000
1262052,899980
1288875,1190000
1321983,1425000
1292142,819000
1339010,850000
1264698,1200000
1297070,585000
1284944,599000
1298469,849000
1264596,2495000
1327205,2490000
1326037,1195000
1350788,842000
1289230,1299000
1290238,379000
1292444,1207066
1309859,330000
1283570,599000
1284455,2599800
1278776,429000
1331743,929000
1293533,989000
1355687,560115
1299254,624900
1340061,699900
1290151,769000
1347085,949900
1309463,399000
1336252,469000
1320268,370000
1348712,624999
1296423,589000
1350089,645990
1322626,5998000
1313306,875000
1287679,650000
1281658,1099000
1306146,3200000
1323038,1198000
1328042,895000
1342252,459000
1312645,975000
1258388,625000
1342718,650000
1274118,859000
1280002,644999
1257988,1049000
1266578,1100000
1317749,1200000
1341802,575000
1309615,495000
1278437,650000
1339981,489000
1347341,580000
1302615,730000
1336478,649000
1279360,410888
1268364,4395000
1263881,570000
1326433,949000
1259847,950000
1355834,465000
1301030,580000
1293409,299900
1286764,349000
1353875,330000
1324845,5995000
1287839,1850000
1268783,790000
1283587,2180000
1351976,1375000
1282187,800000
1274328,1100000
1342002,572900
1252935,2985000
1313836,369000
1338622,899950
1342594,289950
1303931,470000
1281274,799900
1296411,999888
1338804,537000
1349377,3200000
1282618,2149000
1325021,555000
1314614,265000
1349317,449999
1257744,600000
1276466,948888
1311932,260000
1261704,590888
1273907,999000
1263947,2895000
1347431,800000
1338687,975000
1274859,899000
1312713,1190000
1300780,1200000
1305282,1230000
1341440,450000
1297484,425000
1297980,575000
1334286,949946
1325226,3195000
1273481,980000
1347171,945000
1268386,3399000
1305356,809667
1259743,3300000
1320584,460000
1332796,750000
1325121,725000
1304868,1700000
1332412,359950
1326463,989000
1325385,448000
1279769,2998000
1294043,849999
1310353,341565
1305279,689880
1341087,419900
1263381,6780000
1333200,566000
1325574,779000
1324441,2818000
1287651,625000
1354560,415000
1336637,699000
1272776,729900
1332161,2780000
1262053,849000
1296922,325000
1290221,289000
1351251,569912
1262925,600000
1329630,999950
1334797,349999
1302701,649900
1336131,1300000
1256858,439000
1285374,2300000
1289032,949000
1330556,1500000
1319323,199900
1275604,575000
1308048,320000
1270367,980000
1265379,528000
1273172,675000
1260623,695000
1334810,2750000
1321695,885500
1287146,810000
1345046,5762000
1336780,975000
1324254,3280000
1295340,455000
1342804,240000
1305162,949900
1338049,825000
1331215,875000
1345189,325000
1292198,1150000
1270982,1900000
1270933,900000
1319037,309000
1325882,12750000
1265127,639000
1287151,3199999
1276653,689000
1274708,7500000
1258193,549000
1305038,1200000
1302675,850000
1261847,3599000
1269327,769000
1357664,615000
1289583,1125000
1277622,762953
1261638,948800
1325768,375000
1354490,419000
1282874,855000
1304120,415000
1322802,2570000
1276458,1390000
1262492,765000
1259472,705000
1347445,739000
1327872,360000
1318720,330000
1324394,1698000
1262271,1780000
1261747,650000
1293835,1925000
1334005,639000
1278317,475000
1329024,798000
1333908,1350000
1304786,479000
1306039,2800000
1272623,1750000
1350148,739000
1288381,639900
1356265,199000
1337864,2249000
1337768,5000000
1265883,1600000
1327891,470000
1265445,5650000
1344982,550000
1260142,3050000
1313033,349000
1280165,429000
1258509,839000
1271387,1250000
1322110,479000
1341551,300000
1324308,599000
1330242,749000
1302313,535000
1329157,1199000
1276630,665000
1311296,410000
1262588,715000
1350366,460000
1338182,765000
1273667,977000
1272663,524000
1274614,7512750
1275498,579000
1258093,1049000
1336453,1495000
1353220,375000
1321701,649000
1277494,724727
1346886,435000
1349316,489000
1280696,1148000
1331213,1495000
1331235,15000000
1328733,775000
1281454,890000
1276241,980000
1311549,345000
1313461,1200000
1290739,99900
1329021,1199000
1253141,1075000
1353610,472990
1330256,888888
1341572,484090
1343605,699900
1297592,630000
1300419,525000
1340009,384500
1306818,690000
1288644,1299900
1320507,590000
1350138,650000
1318998,415000
1267225,489000
1328683,839000
1268735,869000
1262947,839000
1273678,789000
1310175,540000
1317348,590000
1297565,434900
1324376,3448000
1328444,2199000
1264129,1100000
1335344,435000
1315309,569990
1300951,615000
1317357,379990
1252703,839000
1307219,999000
1279136,625000
1259230,405000
1259192,795000
1289459,1499000
1333966,628888
1321460,499500
1322283,648000
1342283,618000
1339282,449000
1296463,634100
1321811,1350000
1348810,1350000
1264674,749000
1260030,514900
1321856,6295000
1297513,1499000
1346094,80000
1309945,326000
1311420,179950
1315957,456250
1321878,859900
1342992,449900
1332701,624900
1271331,1395000
1349401,410000
1263840,800000
1336726,895000
1302308,644900
1347336,537900
1332486,979950
1300934,385000
1311879,975000
1305536,649900
1262170,1849000
1338414,545000
1271205,445000
1276317,725000
1290381,349000
1297090,580000
1278767,679999
1341933,449500
1353948,495000
1295859,230000
1339155,820000
1346089,399000
1337023,1999888
1301383,369000
1310986,475000
1335812,1985000
1284600,674900
1349357,609100
1281232,475000
1278290,798000
1285414,1300000
1317597,699000
1278957,580000
1280967,739900
1264666,499000
1327930,2995000
1341301,999999
1302859,459900
1258951,297500
1278615,619000
1328461,999000
1335745,1087000
1354947,549000
1333860,999000
1271207,895000
1292981,481900
1261577,995000
1336859,825000
1307346,749500
1263459,6300000
1350648,478000
1321736,549000
1258139,1550000
1272858,750000
1320844,585000
1353398,689900
1313016,499000
1313184,139000
1330470,1850000
1281288,599950
1306519,189900
1346566,1339900
1334013,715000
1330648,2478000
1262098,1350000
1303096,559900
1263210,850000
1279367,370000
1284952,725000
1291190,475000
1284486,1300000
1275510,1070000
1273673,1495000
1354011,439000
1309705,322700
1351967,1899000
1326937,1095000
1309678,319000
1343306,740000
1267425,1135000
1350932,525000
1332209,775415
1268050,1699000
1274229,895000
1260225,870000
1322805,2850000
1339118,1275000
1276019,749900
1268358,2749000
1266612,829000
1349680,389000
1276931,1547000
1334129,699999
1285114,559900
1329492,3458000
1258335,3300000
1353634,550000
1334245,388000
1335317,19500000
1273734,1000000
1267392,775000
1321291,465000
1347030,699000
1309818,369900
1326789,1300000
1267386,429000
1344486,695000
1350491,649900
1352134,1268000
1290060,1100000
1279712,798000
1307224,665000
1343411,449950
1284723,1690000
1273381,1159000
1289766,515000
1262212,1895000
1335668,825000
1282674,649000
1258558,1999999
1263317,938990
1341694,430000
1301075,2395000
1356306,399900
1343204,600000
1298957,440000
1324690,2199000
1259211,810000
1333192,1899000
1338747,469000
1277429,916734
1259464,540000
1265245,1195000
1275658,849000
1307573,799000
1312232,1099000
1268923,1599000
1348575,750000
1321302,553900
1296538,775000
1349820,425000
1327692,999000
1270838,935000
1294034,275000
1300157,469900
1280159,999000
1305086,645000
1318629,825000
1295332,409950
1287065,899000
1281868,720000
1280975,490000
1343212,675000
1307677,625000
1265850,549000
1322471,5788000
1287840,689000
1334757,632000
1310973,255000
1303470,625000
1274061,1496000
1286535,11900000
1257442,600000
1283723,1450000
1332436,560000
1327432,1248000
1301002,1299000
1341844,399999
1269292,2400000
1300841,427000
1307878,415000
1331395,799000
1304275,499970
1315886,298000
1319307,140000
1335215,499000
1313544,799000
1280672,2950000
1273514,1099000
1305514,485000
1331924,3925000
1280580,499000
1352499,713155
1332666,1588000
1357692,599000
1285108,318000
1265778,8500000
1275831,1218000
1351729,554900
1273926,1760000
1335915,570000
1309965,279000
1287240,615000
1340224,569900
1272605,1200000
1269472,13499000
1312328,2595000
1270610,548999
1264372,888000
1262890,1495000
1348998,1275000
1334758,900000
1354332,267000
1280695,815000
1338175,5789000
1288602,1275000
1295166,225000
1348046,274800
1306113,999000
1294083,279900
1316908,799000
1292457,205000
1341021,430000
1303463,1560000
1340054,489000
1311573,410000
1261905,1395000
1338757,936628
1277028,992000
1336101,999000
1309553,411990
1275822,875000
1313867,575000
1357193,759000
1272374,999000
1299317,349000
1284469,3495000
1310568,245990
1304408,415000
1289110,1295000
1284633,675000
1282080,494000
1303542,515000
1284054,629000
1265843,998325
1268953,1099000
1281541,750000
1348092,478900
1265013,849900
1301020,529900
1290379,509000
1259062,799000
1293815,598000
1345585,288000
1273286,795000
1311157,799000
1334488,674999
1271653,799000
1327812,580000
1325159,699000
1318742,230000
1277831,430000
1274516,618000
1268150,612000
1261177,857000
1264081,2850000
1327751,495000
1290215,389000
1294271,509900
1348331,955000
1333061,495000
1342816,1499000
1313652,485000
1330692,1098000
1321553,329000
1266303,1150000
1274068,1099000
1302707,325000
1275813,636000
1307387,1099000
1269293,950000
1292189,725000
1259641,1049000
1290142,479000
1313678,300000
1292843,1275000
1301572,524888
1356203,149000
1265846,2700000
1337591,1299000
1279394,306000
1282162,800000
1284863,162500
1318511,404900
1290305,400000
1323116,2265000
1336925,699500
1290499,745000
1324692,1177888
1311957,165000
1310635,250000
1294521,2995000
1328871,794101
1312902,2250000
1320393,257000
1324432,2298000
1312470,2250000
1259926,1595000
1268935,998000
1279025,725000
1339884,325000
1282139,289000
1308864,399900
1329009,569000
1290156,579900
1280770,700000
1313736,1795000
1351904,759990
1289382,2998000
1339594,554000
1303254,573000
1335797,16700000
1328853,725000
1281802,3499000
1335288,1695000
1306934,599000
1314082,75000
1271301,887000
1353919,685000
1273965,2895000
1283712,849000
1342784,269000
1273110,1400000
1333644,998000
1286603,433000
1300470,319000
1269492,2088000
1273632,1349000
1338390,630000
1274736,5995000
1353592,349000
1265128,649950
1268970,6995000
1345319,382500
1317574,695000
1295518,150000
1314939,345000
1357523,235000
1342284,849000
1324504,859000
1267391,638000
1307134,725000
1270331,982500
1309139,369900
1277615,675000
1332392,1050000
1353941,399500
1290078,1799000
1271351,935000
1325593,1295000
1342071,419900
1261404,2498000
1263578,899000
1328274,2750000
1292501,429500
1271610,535000
1307030,2950000
1259884,1299000
1264745,3000000
1276034,625000
1270039,13000000
1302711,630000
1257573,5500000
1283248,8745000
1345774,1325000
1343443,799900
1311061,889900
1307011,1150000
1306992,1899000
1322296,1075000
1258117,3550000
1347882,609999
1266055,850000
1263558,1399000
1316920,1090000
1333641,1795000
1262894,1195000
1353225,769000
1274582,1050000
1358599,75000
1268813,999900
1287088,565000
1350188,1650000
1356474,1100000
1332894,649000
1336998,1549000
1291590,340000
1274770,1199000
1262866,748000
1329110,650000
1304978,669000
1262006,12995000
1301581,599000
1348908,499500
1332692,679000
1313880,134900
1295283,219900
1268462,478000
1339963,1330000
1308795,324900
1324217,2618000
1268647,699999
1328495,539999
1281343,340000
1276172,887000
1268995,789000
1261182,669900
1272367,1499000
1266921,660000
1258987,730000
1290683,685000
1313129,575000
1330762,1398000
1275402,1075000
1326651,1250000
1326496,1975000
1302505,700000
1262423,750000
1268422,4599000
1346130,389000
1334888,899990
1262440,2275000
1258169,749000
1316427,580000
1334126,555000
1270464,11995000
1290147,1500000
1351456,290000
1338457,1795000
1351326,364500
1351550,579000
1314053,525000
1328411,1895000
1333276,750000
1267366,899000
1316331,527000
1282636,680000
1290061,579000
1334716,695810
1320346,499950
1300324,510000
1342645,472000
1329579,699999
1308123,999999
1257459,798000
1334544,579500
1344233,495000
1275826,699000
1261872,1249000
1276362,1150000
1334440,825000
1310928,4500000
1266235,900000
1333190,1350000
1340074,262500
1269140,799000
1294344,214000
1337711,1398000
1262793,659777
1336443,521000
1340795,505000
1344152,225000
1263932,895000
1353255,899000
1347325,475000
1351940,479000
1327157,2650000
1316800,414999
1338003,1050000
1323590,1798000
1266535,999000
1260036,1899000
1260712,899000
1273601,2795000
1316249,460000
1344159,429000
1311893,525000
1265413,1199988
1336828,675000
1270629,640000
1323527,1349950
1262447,739999
1259622,9350000
1296307,998000
1330329,868000
1356552,440000
1329011,775000
1318873,379999
1301047,510000
1268684,599000
1326099,1595000
1334635,829000
1264340,1799000
1270182,688250
1291347,390000
1345342,429000
1268928,719000
1319791,344500
1274298,660000
1276507,762000
1320321,510000
1257134,435000
1285785,700000
1288616,1150000
1304603,799000
1272458,1275000
1258765,620000
1286022,2550000
1293345,399000
1326181,3495000
1291488,339000
1351485,267500
1304359,850000
1298670,488888
1335502,869000
1280650,383500
1317714,454000
1263447,3699000
1257273,1445000
1347762,440000
1327735,1199000
1282373,1199000
1333828,525000
1343055,514900
1317103,239000
1332711,2100000
1270422,525000
1306841,749000
1334563,869000
1258966,1623000
1305309,509000
1262509,2700000
1353651,679000
1355055,465000
1259547,1850000
1336608,799999
1302269,369900
1258553,1200000
