,price
67687,600000.0
25961,620000.0
62726,729000.0
40500,698000.0
1975,899000.0
45676,1895000.0
33712,600000.0
28948,625000.0
6294,800000.0
59688,468990.0
25860,290000.0
63183,484500.0
68197,369888.0
39249,1099990.0
30047,395000.0
25824,579000.0
59420,399000.0
4942,730000.0
46712,959000.0
46338,1825000.0
66464,439900.0
63784,559000.0
41949,795000.0
54849,1449000.0
3996,520000.0
1181,550000.0
43833,998800.0
9886,659000.0
34666,1150000.0
32877,981000.0
29771,489990.0
65407,825500.0
29101,219500.0
65381,489000.0
8200,1789000.0
5317,1499000.0
10858,519999.0
26981,420000.0
5076,1099000.0
53526,1775000.0
55426,1880000.0
16686,597000.0
18105,1100000.0
62391,599000.0
13551,599999.0
29156,549900.0
64912,600990.0
68715,260000.0
6042,899000.0
43117,504124.0
43648,645000.0
61986,420000.0
7021,99999.0
37650,369900.0
9142,849000.0
57608,449500.0
8953,1400000.0
64288,634000.0
13209,722722.0
41600,225000.0
40576,639900.0
40813,150000.0
43287,2100000.0
54256,1098000.0
36688,479000.0
17248,624000.0
11645,539900.0
28127,149900.0
46443,1295000.0
21688,1199000.0
36436,313900.0
33770,1850000.0
34762,650000.0
60147,440000.0
37256,381285.0
53203,899000.0
60260,479000.0
11208,1540000.0
63787,419000.0
66970,335000.0
28160,575000.0
63297,310000.0
45424,989000.0
64363,99000.0
20570,715000.0
29166,549900.0
45445,1025000.0
30349,300000.0
5620,1774900.0
34016,110000.0
11775,1150000.0
39193,389900.0
58381,359950.0
42401,325000.0
15961,829500.0
47487,599000.0
15309,650000.0
23047,900000.0
15990,469000.0
54006,570000.0
40795,798000.0
53268,125000.0
29712,299000.0
32227,510000.0
22154,625000.0
40692,405000.0
802,1400000.0
668,1295000.0
57126,965000.0
6731,638000.0
25870,255000.0
47024,1295000.0
39170,440000.0
57391,489000.0
45953,1499000.0
47964,840000.0
17004,530000.0
11192,499999.0
35202,169000.0
42285,185000.0
16151,219000.0
49528,649988.0
47262,1095000.0
40303,399000.0
55661,765000.0
60876,139900.0
21692,1595000.0
51551,1099000.0
36432,1200000.0
38418,369000.0
37929,349000.0
7959,650000.0
32633,270000.0
450,1100000.0
5400,599000.0
40497,418000.0
37380,175000.0
26763,495000.0
23193,725000.0
43217,715000.0
59342,498888.0
6184,1300000.0
21928,554000.0
10802,610000.0
23029,1700000.0
31117,200000.0
61295,679000.0
1967,1795000.0
44228,700000.0
17129,729270.0
67134,69000.0
25590,679000.0
38038,355000.0
47525,749000.0
65866,355995.0
60498,429000.0
7359,899000.0
61583,438500.0
18938,850000.0
16914,699500.0
5124,899000.0
9105,525000.0
2017,580000.0
42828,439000.0
50518,799000.0
44500,1199990.0
23055,690000.0
43344,1295000.0
61527,1100000.0
43754,985000.0
4433,555000.0
53009,575000.0
60233,435000.0
31612,520000.0
37007,129900.0
40922,360000.0
56379,825000.0
37273,105000.0
48015,999000.0
55104,1399000.0
27092,459000.0
39721,335000.0
5438,548000.0
68694,255000.0
27346,320000.0
18011,440000.0
2646,1487000.0
26844,499000.0
10242,169999.0
62113,145000.0
31668,624999.0
28373,204500.0
44211,1350000.0
56448,562810.0
39593,949000.0
11216,999999.0
64898,325000.0
39560,113997.0
59050,455000.0
9268,1399999.0
60627,529000.0
38300,550000.0
18769,750000.0
19325,1595000.0
36599,475000.0
35146,1799000.0
29812,469900.0
51929,398000.0
33526,2098000.0
53979,1169000.0
47276,1498000.0
33223,624999.0
44908,825000.0
61139,1450000.0
50762,1999000.0
9921,249000.0
36048,230000.0
7323,995000.0
17776,849000.0
23039,569500.0
9978,700000.0
37543,437750.0
18450,1695000.0
42923,349900.0
55016,1200000.0
24624,1099000.0
9753,999000.0
38129,349999.0
45129,1579000.0
21402,1050000.0
51807,998000.0
32159,490900.0
27592,185000.0
22010,849000.0
66394,653990.0
36046,265000.0
62889,519900.0
64492,435000.0
47695,1495000.0
41942,450000.0
245,699000.0
38117,369999.0
16064,375000.0
36939,325375.0
53770,439888.0
54905,449500.0
6248,939000.0
52286,718000.0
59098,330000.0
25450,115000.0
8666,650000.0
53226,420000.0
47588,699000.0
27885,590000.0
43,85000.0
15964,599000.0
12215,1600000.0
52063,1098000.0
55277,1498888.0
10214,409000.0
43688,1050000.0
21627,749000.0
18905,2050000.0
38285,1579000.0
14862,749888.0
56301,524900.0
22547,650000.0
62368,257000.0
46973,1425000.0
10246,880000.0
67193,587000.0
13258,439000.0
32136,435000.0
19827,2100000.0
62850,215000.0
67881,279000.0
4289,960000.0
11784,949000.0
19933,1111111.0
36449,399000.0
63485,498000.0
20979,525000.0
68035,1100000.0
56165,725000.0
57783,812000.0
21425,725000.0
46476,360346.0
62246,1500000.0
1441,1795000.0
46451,1750000.0
29922,550000.0
65314,687490.0
54357,895000.0
57309,399900.0
65980,469000.0
17942,725000.0
51371,699000.0
26974,989000.0
22190,1195000.0
11608,1300000.0
42530,387500.0
25105,899000.0
34004,350000.0
18884,1175000.0
3229,1835000.0
56659,449900.0
25554,799900.0
25738,348000.0
62008,1090000.0
36551,239900.0
21501,759888.0
33067,760000.0
48560,899950.0
39153,299000.0
43637,579000.0
52905,749000.0
13491,649000.0
68797,150000.0
54957,1595000.0
62392,654000.0
1342,899800.0
63811,550000.0
11588,750000.0
15984,1300000.0
14814,1600000.0
53237,1300000.0
47284,1499000.0
52472,475000.0
32212,490000.0
68427,275000.0
44451,1598888.0
8950,975000.0
8162,1050000.0
31696,435000.0
56333,659000.0
27859,150000.0
2519,900000.0
7952,1500000.0
53224,830225.0
14866,1080000.0
60481,275000.0
60763,250000.0
64122,425000.0
45215,1788000.0
39072,329000.0
41717,300000.0
5023,999000.0
39350,84500.0
56181,639000.0
19257,749999.0
7855,1599000.0
56208,400000.0
54766,1225000.0
21083,725000.0
34269,850000.0
6925,689000.0
48373,600000.0
61411,299000.0
28432,150000.0
56736,725000.0
28592,149900.0
61329,304500.0
55333,1828000.0
48646,848800.0
51477,959000.0
6312,1195000.0
20690,1300000.0
44518,1599888.0
21050,1050000.0
65939,679000.0
26021,449900.0
40084,635000.0
38758,698000.0
40048,609000.0
39273,369000.0
53148,749000.0
26271,1290000.0
39493,250000.0
56117,599000.0
5943,899900.0
6372,795000.0
12644,1049000.0
56541,1059900.0
33874,798000.0
6619,485000.0
10657,1649999.0
60960,650000.0
28727,365000.0
55486,678000.0
45978,1100000.0
13704,810000.0
18958,375000.0
55656,1649000.0
45280,1390000.0
48609,630000.0
16103,750000.0
4940,715000.0
1453,409000.0
5798,1098000.0
39033,1100000.0
41851,175000.0
48927,1299900.0
67851,1100000.0
29541,624900.0
20193,450000.0
28593,350000.0
29476,534500.0
11174,399000.0
35532,590000.0
44427,768000.0
63584,630000.0
6207,850000.0
28448,174900.0
10477,895000.0
63325,219900.0
9481,699000.0
56529,549000.0
37666,414990.0
13630,679000.0
17700,329900.0
4210,675000.0
43424,810000.0
26020,798000.0
12801,1760000.0
12655,675000.0
32603,535000.0
35190,899000.0
14417,769001.0
13030,525000.0
4138,597000.0
29115,380000.0
35707,325000.0
56845,389900.0
1999,725000.0
32626,225000.0
14346,725000.0
6921,700000.0
28073,430000.0
19310,900000.0
27291,504900.0
67794,349000.0
67601,400000.0
47274,1495000.0
24604,495000.0
30876,335000.0
27908,329900.0
8046,750000.0
57600,429000.0
23504,690000.0
43944,961888.0
26116,186000.0
43334,295000.0
44135,558000.0
3458,625000.0
36969,398000.0
68407,325000.0
26729,1319000.0
54899,1695000.0
25628,325000.0
63241,438000.0
67318,375000.0
253,425000.0
42935,526228.0
66985,299000.0
24556,415000.0
43283,299999.0
58237,339900.0
13622,665000.0
5973,619000.0
929,510000.0
59105,889000.0
59872,1695000.0
20100,565000.0
48888,328888.0
13734,149900.0
37492,1425000.0
46977,799000.0
28580,390000.0
36331,315000.0
35841,225000.0
22144,1519000.0
57085,574900.0
56974,799000.0
9023,1650000.0
44334,1298000.0
27960,340000.0
9866,1895000.0
4660,1895000.0
65037,390000.0
34117,1250000.0
3125,949000.0
9274,815000.0
16603,439900.0
28186,1199000.0
23554,1275000.0
42160,525000.0
3134,1725000.0
23255,749000.0
55388,899888.0
31749,999990.0
49553,1729000.0
31922,600000.0
39037,850000.0
47364,1195000.0
160,1390000.0
44778,1190000.0
12907,1200000.0
12195,250000.0
22736,1150000.0
56374,700000.0
15811,499000.0
26477,485000.0
21564,1998000.0
1032,658000.0
59152,370000.0
46251,699000.0
35127,999000.0
20180,475000.0
45015,1988000.0
60439,559000.0
60473,295000.0
16534,498000.0
22861,1178000.0
26430,735000.0
43256,415000.0
66361,1506240.0
33080,690000.0
19820,935000.0
30351,350000.0
56835,299900.0
25495,449990.0
14870,335000.0
19873,310000.0
53543,798855.0
58606,585000.0
12546,1975000.0
1293,595000.0
9089,479000.0
3411,520000.0
54860,1386000.0
24056,1650000.0
44476,1249000.0
15223,511900.0
50629,599000.0
59505,569000.0
25877,325000.0
43125,599900.0
841,740000.0
47507,550000.0
59465,484999.0
7549,775000.0
7826,879900.0
38651,521000.0
38786,869900.0
27909,499000.0
40754,395000.0
68582,649000.0
5579,849000.0
32079,559000.0
7245,1388000.0
62548,279900.0
10672,849000.0
21548,619000.0
35870,335000.0
14229,414950.0
56051,1550000.0
12458,1201000.0
20766,1890000.0
17060,627000.0
40234,440000.0
29159,395000.0
33621,325000.0
18151,1199000.0
54206,1400000.0
20358,489900.0
24818,315000.0
25652,887500.0
20374,900000.0
1114,999000.0
1942,715000.0
27615,479900.0
50766,1349000.0
53014,639000.0
53420,1299000.0
22767,599900.0
44728,1588000.0
2055,1495000.0
32069,1375990.0
58358,430000.0
68688,350000.0
66946,215000.0
65175,419000.0
14994,620000.0
41596,424900.0
49446,1299000.0
60210,290000.0
40189,395000.0
36054,249900.0
50151,1150000.0
57434,425000.0
66943,635000.0
47868,975000.0
41850,197000.0
24684,979900.0
6711,810000.0
44517,1999000.0
3372,1680000.0
10553,1679900.0
2013,1785000.0
47052,839000.0
32495,395000.0
46947,1550000.0
15435,499000.0
27827,369000.0
25361,547900.0
36855,180000.0
45659,795000.0
66591,487443.0
42882,263500.0
631,1300000.0
63203,754000.0
64712,469900.0
53834,445000.0
30130,449900.0
27055,599000.0
63859,249000.0
11764,649000.0
17050,565000.0
34057,950000.0
44176,199000.0
45613,988000.0
15089,865000.0
9654,1198000.0
21435,460000.0
21423,889999.0
28986,355000.0
4627,1149000.0
55802,838572.0
5681,400000.0
6063,1345000.0
38496,1599000.0
17005,550000.0
24725,1000000.0
66743,495000.0
64847,672500.0
44242,599000.0
12581,594000.0
68376,400000.0
32482,349000.0
64376,329000.0
24023,525000.0
31310,530000.0
60854,265000.0
39385,129900.0
324,1500000.0
24927,499999.0
61185,869800.0
60366,100000.0
3701,1249500.0
19929,599999.0
27974,350000.0
61840,500093.0
34515,470000.0
20350,1200000.0
43665,1995000.0
36881,410000.0
66745,529000.0
53047,595000.0
63245,795000.0
10221,2000000.0
12893,1600000.0
23730,1299999.0
22290,513900.0
37553,225000.0
55960,247500.0
62272,440000.0
32916,185000.0
21744,679000.0
21447,915000.0
53948,310000.0
1462,555000.0
9306,1825000.0
22991,1395000.0
27810,120000.0
26356,365300.0
5374,928000.0
39794,169000.0
30558,1299000.0
23933,598300.0
52291,1800000.0
56062,542900.0
37188,598500.0
16001,750000.0
67103,275000.0
4149,1295000.0
38398,1099990.0
2039,775000.0
49424,1500000.0
8527,775000.0
44154,1175000.0
37155,659000.0
3442,669900.0
29676,495000.0
1019,610000.0
15772,120000.0
25249,760000.0
5118,849000.0
59288,450000.0
67498,319000.0
44998,1398000.0
43883,839000.0
41044,583000.0
42099,435000.0
4549,1799000.0
34076,879000.0
36770,401490.0
55660,1449999.0
52080,1999000.0
59524,429000.0
22734,524900.0
50143,2100000.0
13860,749000.0
16783,649000.0
51288,359950.0
37142,640000.0
28704,475000.0
4730,1125000.0
54744,1400000.0
42764,471784.0
66874,375000.0
6906,1150000.0
8201,888000.0
36271,189000.0
43505,549000.0
66693,92500.0
67311,849000.0
37883,82000.0
21864,1695000.0
9731,1049000.0
9266,650000.0
43369,340000.0
15920,699000.0
36873,600000.0
57607,490000.0
31932,599990.0
41549,210000.0
33084,630000.0
10679,625000.0
6555,780000.0
22708,679999.0
29617,729000.0
50138,900000.0
25209,319000.0
14687,1188800.0
14227,539900.0
59289,439950.0
32593,474900.0
43012,492990.0
25158,355000.0
39158,415000.0
68344,439900.0
23471,525000.0
63442,683000.0
29573,509000.0
20108,1024900.0
67455,1422220.0
47000,1250000.0
4104,279000.0
51963,715000.0
40248,479990.0
32875,599999.0
23884,995000.0
29031,900000.0
35763,315000.0
14219,619000.0
61899,400000.0
16202,524500.0
9013,875000.0
12952,1099888.0
64388,1750000.0
54372,989000.0
44823,1698000.0
35530,895000.0
14086,1189990.0
13140,725000.0
46364,929000.0
62621,996000.0
44594,1598000.0
5395,75000.0
41406,1700000.0
10406,649000.0
14655,635000.0
23067,475000.0
32661,415000.0
25281,649500.0
65319,850000.0
56273,318000.0
13027,703265.0
27629,375000.0
56271,539000.0
1966,1425000.0
11141,995000.0
1203,699000.0
24789,385000.0
47391,599900.0
48603,950000.0
43997,1588000.0
455,49000.0
43961,1280000.0
64816,599000.0
60346,199000.0
45331,545000.0
25807,580000.0
42986,529900.0
9428,299000.0
27691,749990.0
39963,374900.0
48246,775000.0
34179,1499000.0
49979,1449000.0
58977,710000.0
58273,492000.0
3768,890000.0
27999,89000.0
49034,1720000.0
63095,510000.0
1219,700000.0
66286,729000.0
37479,695000.0
51931,395000.0
50256,535000.0
32918,625000.0
21179,1175000.0
11160,1349000.0
51504,789000.0
34020,328000.0
34408,1530000.0
66315,409000.0
59115,699000.0
490,560000.0
11669,854000.0
61384,219500.0
764,550000.0
68191,430000.0
25646,499000.0
33481,650000.0
48143,1088000.0
13999,1100000.0
42807,463935.0
861,725000.0
33907,1799000.0
26322,1200000.0
41673,789000.0
23708,1775000.0
28951,577000.0
64360,79900.0
16186,475000.0
42186,1849000.0
44550,999000.0
1911,1950000.0
53815,445000.0
37288,375000.0
60232,279000.0
20265,1299000.0
64502,835000.0
60389,389000.0
18334,1250000.0
2283,899000.0
2550,949000.0
8650,950000.0
63489,500000.0
26166,1295000.0
45651,599000.0
60752,499000.0
8321,680000.0
31458,570000.0
44438,1349000.0
1398,895000.0
29960,509000.0
66932,1850000.0
18740,715000.0
68434,299000.0
45306,993200.0
2516,1395000.0
62446,850000.0
60252,385000.0
63924,458000.0
59645,669000.0
30821,105000.0
14522,355000.0
58573,550000.0
47135,1388888.0
27132,322400.0
39689,419900.0
24659,985000.0
67581,365000.0
14059,625000.0
12652,785000.0
68227,679000.0
20303,739000.0
1784,1680000.0
10811,1299000.0
28051,350000.0
40590,599999.0
49900,990000.0
41159,315000.0
40313,395000.0
27978,389900.0
53349,1149000.0
68091,208000.0
8071,1100000.0
16026,850000.0
54579,475000.0
63565,470000.0
8336,1599000.0
68073,549000.0
18424,599000.0
6559,759000.0
22253,650000.0
67441,465000.0
26263,399900.0
6032,1985000.0
44105,175000.0
57591,695000.0
55182,899999.0
41672,489000.0
61103,360000.0
57927,720000.0
16093,469900.0
30187,689000.0
18236,875000.0
53879,495000.0
19538,1723631.0
54104,1099000.0
30104,566000.0
38700,1250000.0
25397,535000.0
42906,325000.0
5472,925000.0
34616,975000.0
67968,259900.0
53952,490000.0
29426,275000.0
62748,550000.0
18402,479000.0
19029,825000.0
37751,659900.0
13083,489000.0
21663,1139000.0
46572,1395000.0
55491,1949000.0
31161,352000.0
38127,209900.0
47247,749000.0
60801,899000.0
50946,385000.0
11212,815000.0
27177,725000.0
37149,315000.0
39220,599000.0
12746,999000.0
60880,750000.0
580,1600000.0
51670,899950.0
24914,79500.0
24021,1235000.0
29629,350000.0
727,519000.0
62755,399900.0
12619,1575000.0
39923,749000.0
2164,700000.0
2059,910000.0
52296,349999.0
33350,95000.0
13797,1100000.0
41411,480000.0
15395,1700000.0
33701,535990.0
33553,499999.0
36678,350000.0
52992,545000.0
1051,1399000.0
11582,769000.0
30119,650000.0
12079,555000.0
57360,769000.0
29359,450000.0
951,649000.0
51842,200000.0
51143,685000.0
4308,914999.0
61438,1875000.0
10557,995000.0
44962,1298000.0
28117,375000.0
14644,775000.0
12967,395000.0
51482,1099000.0
48526,959000.0
9050,1049000.0
47667,449000.0
7643,592000.0
7592,770000.0
17903,779900.0
42817,360000.0
33355,482500.0
36384,399000.0
53774,375000.0
45933,1051764.0
57590,600000.0
43213,285000.0
37295,485000.0
3099,1149941.0
16628,419000.0
33164,665000.0
5003,1089000.0
40756,599900.0
32477,400000.0
54249,1580000.0
11574,799900.0
50106,1498888.0
58169,699000.0
48451,948000.0
61638,295000.0
17229,325000.0
24270,699000.0
38857,1299000.0
524,399999.0
19033,525000.0
40893,425000.0
34130,1398000.0
10581,490000.0
22641,709000.0
20316,1249000.0
32976,564990.0
19785,979000.0
14949,1289999.0
18419,600000.0
23480,849000.0
68120,365000.0
4606,725000.0
1713,1250000.0
43926,499000.0
28315,750000.0
62708,1150000.0
31782,275000.0
45077,329000.0
49333,788888.0
34324,899900.0
19833,1050000.0
36275,69000.0
56451,588663.0
1681,750000.0
67375,439000.0
53404,599000.0
4614,1150000.0
7377,625000.0
26991,299000.0
43903,1100000.0
16515,540000.0
67266,749900.0
64362,579000.0
67237,319000.0
60419,229000.0
15207,439500.0
22566,875000.0
1427,1449000.0
43557,625000.0
64076,885000.0
42272,398000.0
43469,135000.0
31055,470000.0
56157,599999.0
40833,598000.0
11652,1199000.0
55295,999800.0
58688,420000.0
23213,1050000.0
11310,1495000.0
16586,439900.0
6729,1595000.0
47785,825000.0
56776,229000.0
32042,215000.0
47348,225000.0
11227,1595000.0
10411,1629000.0
15483,1950000.0
26363,1150000.0
5255,997000.0
46732,1888000.0
16249,318900.0
64314,440950.0
12828,225000.0
44936,1699000.0
56339,799900.0
17725,675000.0
8064,717999.0
44068,1445425.0
5283,1639999.0
46532,575000.0
58902,500000.0
2377,715000.0
45467,995000.0
67262,60000.0
28154,699000.0
28528,525000.0
9025,350000.0
11987,398000.0
34317,1198400.0
2185,1144000.0
19357,950000.0
11210,849900.0
39548,430000.0
40193,479000.0
45146,1150000.0
585,549000.0
36898,399900.0
66229,899000.0
33767,899000.0
27179,399000.0
24265,750000.0
14456,499000.0
51291,399000.0
26279,479000.0
16195,640000.0
56717,334000.0
31721,1375000.0
47796,599000.0
11098,429000.0
12007,1050000.0
62567,450000.0
49457,1249000.0
8002,769900.0
31942,555000.0
63789,470000.0
6735,545000.0
11621,1150000.0
57050,445000.0
16681,550000.0
29607,399000.0
49376,799000.0
19398,875000.0
14077,634990.0
56566,299000.0
14880,699900.0
46095,599000.0
5408,1350000.0
28360,273900.0
40058,539000.0
53749,549900.0
3599,1650000.0
34180,1400000.0
26946,1200000.0
17573,450000.0
8140,735000.0
14539,740000.0
53691,1395000.0
11330,1349000.0
53286,360000.0
40926,415000.0
38878,595000.0
4601,1300000.0
27738,599000.0
18220,875000.0
19848,1220000.0
27514,469000.0
57841,295000.0
61170,825000.0
21951,715000.0
46420,1995990.0
34992,1450000.0
56042,975000.0
7462,1095000.0
41353,412000.0
20957,405000.0
49162,185000.0
34429,675000.0
37537,349900.0
63575,615000.0
58278,410000.0
26797,399000.0
47824,520000.0
53839,1950000.0
6574,588000.0
26890,345000.0
14609,749500.0
18558,599900.0
60748,495000.0
54829,1998000.0
65310,1250000.0
67306,283500.0
52960,1100000.0
50037,688000.0
58142,416000.0
49356,1588000.0
34830,739000.0
5065,1800000.0
19740,625000.0
3686,655000.0
42004,250000.0
4041,699000.0
60630,795000.0
23673,1175000.0
22020,1899000.0
23251,606000.0
49137,1278900.0
43520,880000.0
55849,335000.0
1594,675000.0
15409,729990.0
16511,535000.0
29274,975000.0
6064,1570000.0
49518,1729000.0
54520,219000.0
58581,435000.0
15551,425000.0
30142,462000.0
48387,689950.0
19500,130000.0
48773,768000.0
18265,475000.0
449,1338000.0
26886,419900.0
3797,819000.0
55604,1288000.0
27020,649000.0
23779,750000.0
7568,925000.0
5439,695000.0
13490,1095000.0
31309,700000.0
53985,519000.0
47395,383000.0
57554,469900.0
7971,499000.0
51050,2095000.0
68025,599000.0
38667,712900.0
11962,169888.0
7406,1300000.0
1148,795000.0
37662,575000.0
64668,639000.0
23263,676000.0
29979,615000.0
68170,229000.0
67597,1550000.0
37837,300000.0
21623,969900.0
44867,1748000.0
27590,949000.0
44388,1399000.0
41378,575000.0
13402,208500.0
16962,464999.0
3848,1195000.0
36709,219000.0
31805,450000.0
55754,560000.0
10534,1949000.0
23978,1975000.0
27907,832900.0
18861,1300000.0
63861,359500.0
41095,365000.0
20510,1425000.0
58639,659900.0
49537,1249000.0
46102,475000.0
35246,325000.0
63950,520000.0
17798,824900.0
34790,1350000.0
58332,479900.0
11121,395000.0
59591,405990.0
14179,899900.0
53578,1151253.0
16002,794920.0
31828,459900.0
4772,1495000.0
55025,1485000.0
10658,769000.0
